Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
chest wall pain,0.7470373007129174,0.0,0.7470373007129174,0.09777680188513013,0.0,0.09777680188513013,0.9615070284406669,0.0,0.9615070284406669,0.09897365246081145,0.0,0.09897365246081145
hyperpigmentation,0.7250147594083473,0.0,0.7250147594083473,0.04578768644614073,0.0,0.04578768644614073,0.9776887871853547,0.0,0.9776887871853547,0.04689840648487291,0.0,0.04689840648487291
costochondritis,0.783547737932303,0.0,0.783547737932303,0.08110481898213356,0.0,0.08110481898213356,0.974664923177509,0.0,0.974664923177509,0.0827925530885677,0.0,0.0827925530885677
agoraphobia,0.7779898252108355,0.0,0.7779898252108355,0.05947151725131363,0.0,0.05947151725131363,0.980467473030402,0.0,0.980467473030402,0.06118734847495735,0.0,0.06118734847495735
cheilosis,0.6763282287216167,0.0,0.6763282287216167,0.0441895552278974,0.0,0.0441895552278974,0.9771984308597581,0.0,0.9771984308597581,0.04468710633894749,0.0,0.04468710633894749
easy bruisability,0.7366344561579811,0.0,0.7366344561579811,0.10083070148961942,0.0,0.10083070148961942,0.9606897678980059,0.0,0.9606897678980059,0.10166280790060826,0.0,0.10166280790060826
optic neuritis,0.7027592417229387,0.0,0.7027592417229387,0.05681879854911533,0.0,0.05681879854911533,0.9720496894409938,0.0,0.9720496894409938,0.05793906086170193,0.0,0.05793906086170193
eye injury,0.7841887352550583,0.0,0.7841887352550583,0.06710350664623485,0.0,0.06710350664623485,0.9794867603792089,0.0,0.9794867603792089,0.06848634384134228,0.0,0.06848634384134228
scotoma,0.6538755372884861,0.0,0.6538755372884861,0.06948024285462831,0.0,0.06948024285462831,0.9568486433474992,0.0,0.9568486433474992,0.06996456255878382,0.0,0.06996456255878382
eczema,0.6713103178617923,0.0,0.6713103178617923,0.10338058112817652,0.0,0.10338058112817652,0.9385420071918927,0.0,0.9385420071918927,0.10445309047262515,0.0,0.10445309047262515
tracheostomy,0.8163467143121529,0.0,0.8163467143121529,0.07888214172855085,0.0,0.07888214172855085,0.9803040209218699,0.0,0.9803040209218699,0.0801237811952864,0.0,0.0801237811952864
erysipelas,0.7022722736908278,0.0,0.7022722736908278,0.030146943021321405,0.0,0.030146943021321405,0.9861882968290291,0.0,0.9861882968290291,0.03214907277386679,0.0,0.03214907277386679
paraparesis,0.7017256431689421,0.0,0.7017256431689421,0.023322123922670662,0.0,0.023322123922670662,0.9909284079764629,0.0,0.9909284079764629,0.02487774037435095,0.0,0.02487774037435095
hepatorenal syndrome,0.6864929101195232,0.0,0.6864929101195232,0.03101517492377405,0.0,0.03101517492377405,0.9831644328211834,0.0,0.9831644328211834,0.031558185063994035,0.0,0.031558185063994035
hepatitis c,0.7203962778623267,0.0,0.7203962778623267,0.100419776945428,0.0,0.100419776945428,0.9568486433474992,0.0,0.9568486433474992,0.10131243422906658,0.0,0.10131243422906658
eye infection,0.7668468697253004,0.0,0.7668468697253004,0.10324489353369004,0.0,0.10324489353369004,0.9584014383785551,0.0,0.9584014383785551,0.1045465856348568,0.0,0.1045465856348568
ebv infection,0.7657819584630542,0.0,0.7657819584630542,0.046779137958766925,0.0,0.046779137958766925,0.9850441320693037,0.0,0.9850441320693037,0.04829295451101731,0.0,0.04829295451101731
caesarean section,0.6894712395831214,0.0,0.6894712395831214,0.03923361787786498,0.0,0.03923361787786498,0.9798953906505394,0.0,0.9798953906505394,0.039899827370351235,0.0,0.039899827370351235
agranulocytoses,0.6629814015197417,0.0,0.6629814015197417,0.10841214043990217,0.0,0.10841214043990217,0.9359267734553776,0.0,0.9359267734553776,0.10915985590199617,0.0,0.10915985590199617
petechia,0.659370193058777,0.0,0.659370193058777,0.1011902404716509,0.0,0.1011902404716509,0.9434455704478588,0.0,0.9434455704478588,0.1021276921978714,0.0,0.1021276921978714
hematoma subdural,0.6726390491775041,0.0,0.6726390491775041,0.0994799758098959,0.0,0.0994799758098959,0.9489212160836875,0.0,0.9489212160836875,0.10027610155085638,0.0,0.10027610155085638
pyoderma gangrenosum,0.7983674833566426,0.0,0.7983674833566426,0.043919207079102185,0.0,0.043919207079102185,0.9890487087283426,0.0,0.9890487087283426,0.045613953234554874,0.0,0.045613953234554874
benign intracranial hypertension,0.7823670270387895,0.0,0.7823670270387895,0.020496846609633596,0.0,0.020496846609633596,0.9928898332788493,0.0,0.9928898332788493,0.021127110931654362,0.0,0.021127110931654362
cerebral artery embolism,0.7490948727429593,0.0,0.7490948727429593,0.04460268204505366,0.0,0.04460268204505366,0.9823471722785224,0.0,0.9823471722785224,0.045385277291968014,0.0,0.045385277291968014
hydrocephalus,0.6777187924086242,0.0,0.6777187924086242,0.06721449971019669,0.0,0.06721449971019669,0.963305001634521,0.0,0.963305001634521,0.06828678741219364,0.0,0.06828678741219364
hypogammaglobulinaemia,0.7762070474738849,0.0,0.7762070474738849,0.0350331396353431,0.0,0.0350331396353431,0.9889669826740765,0.0,0.9889669826740765,0.036486055223684664,0.0,0.036486055223684664
acne,0.6929486292341533,0.0,0.6929486292341533,0.11396477699485998,0.0,0.11396477699485998,0.9446714612618503,0.0,0.9446714612618503,0.1146179311188287,0.0,0.1146179311188287
malignant hypertension,0.749790814984819,0.0,0.749790814984819,0.040810562915396885,0.0,0.040810562915396885,0.9843903236351749,0.0,0.9843903236351749,0.041786719220586216,0.0,0.041786719220586216
post nasal drip,0.7053694718722808,0.0,0.7053694718722808,0.06250141085594636,0.0,0.06250141085594636,0.9692710035959464,0.0,0.9692710035959464,0.06369919845039557,0.0,0.06369919845039557
labyrinthitis,0.7757975185974125,0.0,0.7757975185974125,0.07560806427209053,0.0,0.07560806427209053,0.9749101013403073,0.0,0.9749101013403073,0.07667915679976868,0.0,0.07667915679976868
nodule skin,0.7634417118406744,0.0,0.7634417118406744,0.08421623747991722,0.0,0.08421623747991722,0.9718862373324616,0.0,0.9718862373324616,0.08539932817288859,0.0,0.08539932817288859
atrophy of skin,0.7527189721414238,0.0,0.7527189721414238,0.021170826305939788,0.0,0.021170826305939788,0.9913370382477934,0.0,0.9913370382477934,0.021670329204154543,0.0,0.021670329204154543
neck mass,0.7856790919163079,0.0,0.7856790919163079,0.04098598781287138,0.0,0.04098598781287138,0.9898659692710036,0.0,0.9898659692710036,0.043983375641391875,0.0,0.043983375641391875
tracheitis,0.8117971625391925,0.0,0.8117971625391925,0.03625129239918658,0.0,0.03625129239918658,0.9902745995423341,0.0,0.9902745995423341,0.037603253320236056,0.0,0.037603253320236056
vitamin d deficiency,0.7512873795271202,0.0,0.7512873795271202,0.04646842990605284,0.0,0.04646842990605284,0.9838182412553121,0.0,0.9838182412553121,0.048145239721739334,0.0,0.048145239721739334
kidney pain,0.7753103682001494,0.0,0.7753103682001494,0.15933359715208117,0.0,0.15933359715208117,0.9479405034324943,0.0,0.9479405034324943,0.16058074693484747,0.0,0.16058074693484747
hyperuricaemia,0.6905871723410969,0.0,0.6905871723410969,0.09423206738369357,0.0,0.09423206738369357,0.9511278195488722,0.0,0.9511278195488722,0.09524637899933214,0.0,0.09524637899933214
splenectomy,0.7676176368903114,0.0,0.7676176368903114,0.02473798121526967,0.0,0.02473798121526967,0.9910918600849951,0.0,0.9910918600849951,0.025313767410670752,0.0,0.025313767410670752
atypical mycobacterial infection,0.8165227515280877,0.0,0.8165227515280877,0.01964252912862615,0.0,0.01964252912862615,0.9955050670153645,0.0,0.9955050670153645,0.025027403258144214,0.0,0.025027403258144214
parotitis,0.7565289916082644,0.0,0.7565289916082644,0.03986984212087908,0.0,0.03986984212087908,0.9845537757437071,0.0,0.9845537757437071,0.04045901244360378,0.0,0.04045901244360378
choreoathetosis,0.7100417009884679,0.0,0.7100417009884679,0.028767267760013024,0.0,0.028767267760013024,0.9921542987904544,0.0,0.9921542987904544,0.029863013340767477,0.0,0.029863013340767477
disorder retinal,0.7191801759669567,0.0,0.7191801759669567,0.06203516053343856,0.0,0.06203516053343856,0.9740928407976462,0.0,0.9740928407976462,0.06337463679178298,0.0,0.06337463679178298
pericarditis,0.7023415730776171,0.0,0.7023415730776171,0.08928293003343593,0.0,0.08928293003343593,0.9593821510297483,0.0,0.9593821510297483,0.09021023980820879,0.0,0.09021023980820879
cerumen impaction,0.7879802557371159,0.0,0.7879802557371159,0.04560253356053922,0.0,0.04560253356053922,0.9864334749918274,0.0,0.9864334749918274,0.047869195130418166,0.0,0.047869195130418166
paronychia,0.7633018931102725,0.0,0.7633018931102725,0.03952837441530376,0.0,0.03952837441530376,0.9871690094802223,0.0,0.9871690094802223,0.04185163092324231,0.0,0.04185163092324231
colostomy,0.7917727079333189,0.0,0.7917727079333189,0.042119262599655524,0.0,0.042119262599655524,0.98700555737169,0.0,0.98700555737169,0.042961919922637905,0.0,0.042961919922637905
tooth impacted,0.7875134966314192,0.0,0.7875134966314192,0.04812799221214334,0.0,0.04812799221214334,0.9847989539065054,0.0,0.9847989539065054,0.04984824013981672,0.0,0.04984824013981672
thyroid disease,0.7040270850333402,0.0,0.7040270850333402,0.09298710512703345,0.0,0.09298710512703345,0.9456521739130435,0.0,0.9456521739130435,0.09409111935883739,0.0,0.09409111935883739
aortic aneurysm,0.7565213993914612,0.0,0.7565213993914612,0.09037271527323334,0.0,0.09037271527323334,0.9621608368747957,0.0,0.9621608368747957,0.09145570134998561,0.0,0.09145570134998561
dermatomyositis,0.7779648160711593,0.0,0.7779648160711593,0.048809438509915454,0.0,0.048809438509915454,0.9856162144491664,0.0,0.9856162144491664,0.05051256291258663,0.0,0.05051256291258663
hyperaesthesia,0.7189609837071755,0.0,0.7189609837071755,0.05960145924502658,0.0,0.05960145924502658,0.9758908139915005,0.0,0.9758908139915005,0.06054164031338133,0.0,0.06054164031338133
als,0.7997757929944499,0.0,0.7997757929944499,0.04755464531385524,0.0,0.04755464531385524,0.9882314481856816,0.0,0.9882314481856816,0.04916308153944973,0.0,0.04916308153944973
bronchiectasis,0.7269185796471791,0.0,0.7269185796471791,0.0717240172985054,0.0,0.0717240172985054,0.9750735534488395,0.0,0.9750735534488395,0.07277212361937176,0.0,0.07277212361937176
aplasia pure red cell,0.7334425953941839,0.0,0.7334425953941839,0.07744442025441675,0.0,0.07744442025441675,0.9723765936580582,0.0,0.9723765936580582,0.07844459548048201,0.0,0.07844459548048201
anaemia hypochromic,0.6586926348320753,0.0,0.6586926348320753,0.007748308597050711,0.0,0.007748308597050711,0.9960771493952272,0.0,0.9960771493952272,0.00835308737379302,0.0,0.00835308737379302
furuncle,0.7438934537552627,0.0,0.7438934537552627,0.06164239375147716,0.0,0.06164239375147716,0.9732755802549853,0.0,0.9732755802549853,0.06341757420208885,0.0,0.06341757420208885
birth defect,0.690274419387498,0.0,0.690274419387498,0.08446347011777926,0.0,0.08446347011777926,0.9536613272311213,0.0,0.9536613272311213,0.08543351025983241,0.0,0.08543351025983241
autonomic neuropathy,0.7847934248993327,0.0,0.7847934248993327,0.037778714508684,0.0,0.037778714508684,0.987741091860085,0.0,0.987741091860085,0.03899251484247846,0.0,0.03899251484247846
corneal disorder,0.7242084307265688,0.0,0.7242084307265688,0.025079545365502005,0.0,0.025079545365502005,0.9867603792088918,0.0,0.9867603792088918,0.026113325971723896,0.0,0.026113325971723896
polymyalgia rheumatica,0.8001940678817656,0.0,0.8001940678817656,0.0647166548645804,0.0,0.0647166548645804,0.9818568159529258,0.0,0.9818568159529258,0.0664227048964954,0.0,0.0664227048964954
diaphragmatic hernia,0.758162331053303,0.0,0.758162331053303,0.0214996454210684,0.0,0.0214996454210684,0.9937070938215103,0.0,0.9937070938215103,0.026379422846830276,0.0,0.026379422846830276
lymphedema,0.6944404954347674,0.0,0.6944404954347674,0.06881802786221017,0.0,0.06881802786221017,0.9653481529911736,0.0,0.9653481529911736,0.06964515446066921,0.0,0.06964515446066921
coronary artery bypass graft,0.7852242698666402,0.0,0.7852242698666402,0.06680731377548965,0.0,0.06680731377548965,0.9769532526969598,0.0,0.9769532526969598,0.06815565079518213,0.0,0.06815565079518213
pleural fibrosis,0.7357061646725644,0.0,0.7357061646725644,0.05631885988044097,0.0,0.05631885988044097,0.9765446224256293,0.0,0.9765446224256293,0.05769616884476392,0.0,0.05769616884476392
temporal arteritis,0.7691431909937306,0.0,0.7691431909937306,0.023706653622370243,0.0,0.023706653622370243,0.9919091206276561,0.0,0.9919091206276561,0.026145701904943253,0.0,0.026145701904943253
polyarthritis,0.7104921438282775,0.0,0.7104921438282775,0.05605333476933254,0.0,0.05605333476933254,0.9727852239293887,0.0,0.9727852239293887,0.056889419157357894,0.0,0.056889419157357894
phimosis,0.8514825493356076,0.0,0.8514825493356076,0.061470062721524554,0.0,0.061470062721524554,0.9894573389996731,0.0,0.9894573389996731,0.06524007425500424,0.0,0.06524007425500424
fecal occult blood,0.7189711433226376,0.0,0.7189711433226376,0.06595075833171593,0.0,0.06595075833171593,0.970578620464204,0.0,0.970578620464204,0.06757001021628883,0.0,0.06757001021628883
cholecystitis acute,0.7256941372052179,0.0,0.7256941372052179,0.06695881212833175,0.0,0.06695881212833175,0.9718045112781954,0.0,0.9718045112781954,0.06818075425920725,0.0,0.06818075425920725
inflammatory bowel disease,0.7376832647861246,0.0,0.7376832647861246,0.06572587510676633,0.0,0.06572587510676633,0.9731938542007192,0.0,0.9731938542007192,0.06708537960871186,0.0,0.06708537960871186
tendon injury,0.8408401396562564,0.0,0.8408401396562564,0.15161065979854732,0.0,0.15161065979854732,0.9357633213468454,0.0,0.9357633213468454,0.15288958607943579,0.0,0.15288958607943579
hiccough,0.6675300977934779,0.0,0.6675300977934779,0.058350227473140365,0.0,0.058350227473140365,0.968126838836221,0.0,0.968126838836221,0.058934922576676416,0.0,0.058934922576676416
serum sickness,0.7427082669311869,0.0,0.7427082669311869,0.05252655874475949,0.0,0.05252655874475949,0.9825106243870546,0.0,0.9825106243870546,0.05418561341974383,0.0,0.05418561341974383
anemia aplastic,0.6992721645749086,0.0,0.6992721645749086,0.043069535174614364,0.0,0.043069535174614364,0.9794867603792089,0.0,0.9794867603792089,0.043695226493695144,0.0,0.043695226493695144
brain abscess,0.7682444093339815,0.0,0.7682444093339815,0.03536292049637681,0.0,0.03536292049637681,0.9888852566198104,0.0,0.9888852566198104,0.03664387808726068,0.0,0.03664387808726068
synovial cyst,0.760265929714681,0.0,0.760265929714681,0.07965258867683278,0.0,0.07965258867683278,0.9696796338672768,0.0,0.9696796338672768,0.08044641954967285,0.0,0.08044641954967285
pneumonia primary atypical,0.728248652328554,0.0,0.728248652328554,0.0508706264721446,0.0,0.0508706264721446,0.980385746976136,0.0,0.980385746976136,0.05165580091894731,0.0,0.05165580091894731
ovarian cancer,0.7322929276116694,0.0,0.7322929276116694,0.06472003063643214,0.0,0.06472003063643214,0.982020268061458,0.0,0.982020268061458,0.06673560148605323,0.0,0.06673560148605323
lung adenocarcinoma,0.7554019007777072,0.0,0.7554019007777072,0.030616409301545255,0.0,0.030616409301545255,0.9915822164105917,0.0,0.9915822164105917,0.034427583232950164,0.0,0.034427583232950164
gastric cancer,0.7266341978829454,0.0,0.7266341978829454,0.054728964100700134,0.0,0.054728964100700134,0.978751225890814,0.0,0.978751225890814,0.05599827345767067,0.0,0.05599827345767067
varicose vein,0.7502476076413649,0.0,0.7502476076413649,0.11458928567615516,0.0,0.11458928567615516,0.964857796665577,0.0,0.964857796665577,0.11623787921978207,0.0,0.11623787921978207
aphthous stomatitis,0.7185549128977304,0.0,0.7185549128977304,0.08920178973869337,0.0,0.08920178973869337,0.9594638770840144,0.0,0.9594638770840144,0.09013633879469324,0.0,0.09013633879469324
intestinal ulcer,0.7108976647183478,0.0,0.7108976647183478,0.01989414287637075,0.0,0.01989414287637075,0.9907649558679307,0.0,0.9907649558679307,0.020349220648669755,0.0,0.020349220648669755
cutaneous mycosis,0.7571837921960819,0.0,0.7571837921960819,0.025203327945824076,0.0,0.025203327945824076,0.9922360248447205,0.0,0.9922360248447205,0.02734007916589841,0.0,0.02734007916589841
humerus fracture,0.7448910404227052,0.0,0.7448910404227052,0.06504501217045641,0.0,0.06504501217045641,0.9730304020921869,0.0,0.9730304020921869,0.06626136168487744,0.0,0.06626136168487744
volvulus,0.7823503022700744,0.0,0.7823503022700744,0.042743907911876336,0.0,0.042743907911876336,0.9875776397515528,0.0,0.9875776397515528,0.044724652986316574,0.0,0.044724652986316574
vaginal discharge,0.7399422639886984,0.0,0.7399422639886984,0.05570727569422823,0.0,0.05570727569422823,0.974664923177509,0.0,0.974664923177509,0.05721101761613922,0.0,0.05721101761613922
primary biliary cirrhosis,0.8740060230256307,0.0,0.8740060230256307,0.03511461959255373,0.0,0.03511461959255373,0.9933801896044459,0.0,0.9933801896044459,0.03633455348288474,0.0,0.03633455348288474
left ventricular hypertrophy,0.7117190266937758,0.0,0.7117190266937758,0.06618692238120365,0.0,0.06618692238120365,0.9684537430532854,0.0,0.9684537430532854,0.06688527143775233,0.0,0.06688527143775233
anosmia,0.709474437152477,0.0,0.709474437152477,0.08831670304065053,0.0,0.08831670304065053,0.9597907813010788,0.0,0.9597907813010788,0.08939693026478582,0.0,0.08939693026478582
abnormal cervical smear,0.780859945078635,0.0,0.780859945078635,0.04486301317253484,0.0,0.04486301317253484,0.9850441320693037,0.0,0.9850441320693037,0.045940041565680746,0.0,0.045940041565680746
haemangioma,0.7723946282011019,0.0,0.7723946282011019,0.07027589238914667,0.0,0.07027589238914667,0.9762177182085648,0.0,0.9762177182085648,0.07148188310141555,0.0,0.07148188310141555
incisional hernia,0.7365402746409853,0.0,0.7365402746409853,0.024548569509311984,0.0,0.024548569509311984,0.9898659692710036,0.0,0.9898659692710036,0.027001677951199475,0.0,0.027001677951199475
abnormal mammogram,0.8045266809846356,0.0,0.8045266809846356,0.04379696318665163,0.0,0.04379696318665163,0.9886400784570121,0.0,0.9886400784570121,0.045733347342794745,0.0,0.045733347342794745
arthritis bacterial,0.7240081057075031,0.0,0.7240081057075031,0.04865514336707083,0.0,0.04865514336707083,0.9807943772474665,0.0,0.9807943772474665,0.04991785712225909,0.0,0.04991785712225909
splenic infarction,0.7137370034328469,0.0,0.7137370034328469,0.04717251702852067,0.0,0.04717251702852067,0.9799771167048055,0.0,0.9799771167048055,0.0485417156269644,0.0,0.0485417156269644
hernia inguinal,0.7333404530876001,0.0,0.7333404530876001,0.05387784469652234,0.0,0.05387784469652234,0.9798953906505394,0.0,0.9798953906505394,0.05516327879572393,0.0,0.05516327879572393
meningioma,0.7499939213281865,0.0,0.7499939213281865,0.05494172119673839,0.0,0.05494172119673839,0.9792415822164106,0.0,0.9792415822164106,0.05654339035688601,0.0,0.05654339035688601
pneumocystis carinii pneumonia,0.7314069849506583,0.0,0.7314069849506583,0.01862916003856568,0.0,0.01862916003856568,0.9917456685191239,0.0,0.9917456685191239,0.01915870388601633,0.0,0.01915870388601633
phlebitis superficial,0.7302019594666289,0.0,0.7302019594666289,0.028898360767367667,0.0,0.028898360767367667,0.9902745995423341,0.0,0.9902745995423341,0.030246059131425557,0.0,0.030246059131425557
hypovitaminosis,0.7722254717340028,0.0,0.7722254717340028,0.03740735128805291,0.0,0.03740735128805291,0.9915004903563256,0.0,0.9915004903563256,0.038434822721387256,0.0,0.038434822721387256
hepatic encephalopathy,0.6722776788741947,0.0,0.6722776788741947,0.07413455829402579,0.0,0.07413455829402579,0.964040536122916,0.0,0.964040536122916,0.07542533196359834,0.0,0.07542533196359834
dyspnoea paroxysmal nocturnal,0.7843539001254035,0.0,0.7843539001254035,0.06857433198845647,0.0,0.06857433198845647,0.9796502124877411,0.0,0.9796502124877411,0.0705953600287625,0.0,0.0705953600287625
carotid bruit,0.7805021715460155,0.0,0.7805021715460155,0.08771108120958997,0.0,0.08771108120958997,0.9690258254331481,0.0,0.9690258254331481,0.08854565920801857,0.0,0.08854565920801857
vitamin b 12 deficiency,0.7644715583040838,0.0,0.7644715583040838,0.06202619982469179,0.0,0.06202619982469179,0.977933965348153,0.0,0.977933965348153,0.0634152772119008,0.0,0.0634152772119008
normal pressure hydrocephalus,0.8087642266189663,0.0,0.8087642266189663,0.027601471281132835,0.0,0.027601471281132835,0.9930532853873815,0.0,0.9930532853873815,0.029718542343221677,0.0,0.029718542343221677
paraplegia,0.76800644701213,0.0,0.76800644701213,0.05944028549802431,0.0,0.05944028549802431,0.9799771167048055,0.0,0.9799771167048055,0.060736740737260014,0.0,0.060736740737260014
aseptic meningitis,0.741814540080402,0.0,0.741814540080402,0.045030756508946,0.0,0.045030756508946,0.9832461588754495,0.0,0.9832461588754495,0.04625656622813241,0.0,0.04625656622813241
alcoholic intoxication,0.6716328469093483,0.0,0.6716328469093483,0.03639933136921216,0.0,0.03639933136921216,0.9785060477280156,0.0,0.9785060477280156,0.03683505603599192,0.0,0.03683505603599192
causalgia,0.7669268983695565,0.0,0.7669268983695565,0.04586784522956698,0.0,0.04586784522956698,0.9833278849297156,0.0,0.9833278849297156,0.04701458303735555,0.0,0.04701458303735555
irritation skin,0.7379458230906163,0.0,0.7379458230906163,0.03712852107902083,0.0,0.03712852107902083,0.9846355017979732,0.0,0.9846355017979732,0.038606066242335285,0.0,0.038606066242335285
bradyarrhythmia,0.7093775736811194,0.0,0.7093775736811194,0.03483365078047454,0.0,0.03483365078047454,0.9841451454723766,0.0,0.9841451454723766,0.03621243777636821,0.0,0.03621243777636821
conversion disorder,0.7200215275604922,0.0,0.7200215275604922,0.03965471798055446,0.0,0.03965471798055446,0.9833278849297156,0.0,0.9833278849297156,0.04097821364882068,0.0,0.04097821364882068
epidural abscess,0.7929866039164613,0.0,0.7929866039164613,0.05147345445819272,0.0,0.05147345445819272,0.9890487087283426,0.0,0.9890487087283426,0.05303466037939569,0.0,0.05303466037939569
cholecystitis chronic,0.7322635464303546,0.0,0.7322635464303546,0.08215054582960037,0.0,0.08215054582960037,0.9597090552468127,0.0,0.9597090552468127,0.08307935000510579,0.0,0.08307935000510579
swollen scrotum,0.7494901555663588,0.0,0.7494901555663588,0.030482541473894856,0.0,0.030482541473894856,0.9888852566198104,0.0,0.9888852566198104,0.031197095908568777,0.0,0.031197095908568777
hay fever,0.7593116177044973,0.0,0.7593116177044973,0.05281474201736092,0.0,0.05281474201736092,0.9709055246812683,0.0,0.9709055246812683,0.053619370852873785,0.0,0.053619370852873785
myasthenia gravis,0.7476157849268203,0.0,0.7476157849268203,0.03941893410527193,0.0,0.03941893410527193,0.9852075841778359,0.0,0.9852075841778359,0.04051550766080325,0.0,0.04051550766080325
fibroids,0.7245344251570293,0.0,0.7245344251570293,0.12516023111591862,0.0,0.12516023111591862,0.9429552141222621,0.0,0.9429552141222621,0.1262003196111033,0.0,0.1262003196111033
superior vena cava syndrome,0.7595175471747787,0.0,0.7595175471747787,0.02701001764388126,0.0,0.02701001764388126,0.9920725727361883,0.0,0.9920725727361883,0.029618338559611275,0.0,0.029618338559611275
mediastinal disorder,0.714841730528005,0.0,0.714841730528005,0.014547794788817764,0.0,0.014547794788817764,0.9933801896044459,0.0,0.9933801896044459,0.014986618715289403,0.0,0.014986618715289403
bladder cancer,0.7149687095253412,0.0,0.7149687095253412,0.0479211496008282,0.0,0.0479211496008282,0.9799771167048055,0.0,0.9799771167048055,0.049149145475519275,0.0,0.049149145475519275
quadriplegia,0.663323061199207,0.0,0.663323061199207,0.02080945422566391,0.0,0.02080945422566391,0.9895390650539392,0.0,0.9895390650539392,0.022110214340517353,0.0,0.022110214340517353
breast swelling,0.7898563351517679,0.0,0.7898563351517679,0.036161334627601946,0.0,0.036161334627601946,0.9886400784570121,0.0,0.9886400784570121,0.03787939962610074,0.0,0.03787939962610074
histoplasmosis,0.7814073592069525,0.0,0.7814073592069525,0.04274228047529961,0.0,0.04274228047529961,0.986106570774763,0.0,0.986106570774763,0.04389093750888897,0.0,0.04389093750888897
telangiectases,0.754214669766113,0.0,0.754214669766113,0.03228592868643715,0.0,0.03228592868643715,0.9928898332788493,0.0,0.9928898332788493,0.033194763170813324,0.0,0.033194763170813324
neurodermatitis,0.7942542353073276,0.0,0.7942542353073276,0.04865375253428082,0.0,0.04865375253428082,0.9852075841778359,0.0,0.9852075841778359,0.05028486224724649,0.0,0.05028486224724649
ganglion,0.8720667683932696,0.0,0.8720667683932696,0.07006937990794933,0.0,0.07006937990794933,0.9908466819221968,0.0,0.9908466819221968,0.0738023509519298,0.0,0.0738023509519298
bacterial vaginitis,0.7457654233607074,0.0,0.7457654233607074,0.024274060479211518,0.0,0.024274060479211518,0.9916639424648578,0.0,0.9916639424648578,0.02549680086455871,0.0,0.02549680086455871
hirsuitism,0.7832667420895414,0.0,0.7832667420895414,0.0395801218898494,0.0,0.0395801218898494,0.9879045439686172,0.0,0.9879045439686172,0.040371656843011375,0.0,0.040371656843011375
sjogrens syndrome,0.7579294646335272,0.0,0.7579294646335272,0.06790580789783113,0.0,0.06790580789783113,0.9793233082706767,0.0,0.9793233082706767,0.06996744006305781,0.0,0.06996744006305781
vitreous detachment,0.8266169742488595,0.0,0.8266169742488595,0.04252304238552401,0.0,0.04252304238552401,0.989293886891141,0.0,0.989293886891141,0.04385226181826376,0.0,0.04385226181826376
vitreous haemorrhage,0.7586789773608071,0.0,0.7586789773608071,0.04508716711798219,0.0,0.04508716711798219,0.9835730630925139,0.0,0.9835730630925139,0.046535500105437506,0.0,0.046535500105437506
venous insufficiency,0.7575025884811787,0.0,0.7575025884811787,0.07258432932310342,0.0,0.07258432932310342,0.972213141549526,0.0,0.972213141549526,0.07437901474720239,0.0,0.07437901474720239
carcinoma of the cervix,0.8084641331615705,0.0,0.8084641331615705,0.07774532834918116,0.0,0.07774532834918116,0.9839816933638444,0.0,0.9839816933638444,0.07945715256737443,0.0,0.07945715256737443
burns second degree,0.7503840210593179,0.0,0.7503840210593179,0.023914164259553686,0.0,0.023914164259553686,0.9911735861392612,0.0,0.9911735861392612,0.026752085121928386,0.0,0.026752085121928386
tension headache,0.7720695747322697,0.0,0.7720695747322697,0.0590935683799637,0.0,0.0590935683799637,0.9758090879372344,0.0,0.9758090879372344,0.06050422309565799,0.0,0.06050422309565799
night cramps,0.8491676319708753,0.0,0.8491676319708753,0.05983520996461529,0.0,0.05983520996461529,0.987741091860085,0.0,0.987741091860085,0.062135931748081484,0.0,0.062135931748081484
pigmentation disorder,0.6988158446364064,0.0,0.6988158446364064,0.02560862975953478,0.0,0.02560862975953478,0.9865152010460935,0.0,0.9865152010460935,0.02607644524502842,0.0,0.02607644524502842
keratitis,0.7287530413033436,0.0,0.7287530413033436,0.037548922698058484,0.0,0.037548922698058484,0.9853710362863681,0.0,0.9853710362863681,0.038392091233129325,0.0,0.038392091233129325
kidney transplant,0.7620258046168519,0.0,0.7620258046168519,0.06886627071501043,0.0,0.06886627071501043,0.9810395554102648,0.0,0.9810395554102648,0.07078703096937064,0.0,0.07078703096937064
diabetes insipidus,0.7741420696108546,0.0,0.7741420696108546,0.050639044911732545,0.0,0.050639044911732545,0.9798953906505394,0.0,0.9798953906505394,0.05119451608673915,0.0,0.05119451608673915
fracture nonunion,0.8060197367079106,0.0,0.8060197367079106,0.02959229909247042,0.0,0.02959229909247042,0.9917456685191239,0.0,0.9917456685191239,0.03131022389899718,0.0,0.03131022389899718
carbuncle,0.8239701296569834,0.0,0.8239701296569834,0.023120102082265056,0.0,0.023120102082265056,0.9945243543641713,0.0,0.9945243543641713,0.02503411383369366,0.0,0.02503411383369366
folliculitis,0.7225135440883428,0.0,0.7225135440883428,0.03486566543747991,0.0,0.03486566543747991,0.9843085975809088,0.0,0.9843085975809088,0.03663080628645468,0.0,0.03663080628645468
