smiles,gene
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,148
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,58
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2253
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,70
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,9
[Ca+2],1790
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,128
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,126
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,146
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1472
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,50
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3040
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,31
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,124
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,110
[Ca+2],1300
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,75
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,111
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,149
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,36
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,43
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,30
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,51
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,117
CNCC(C1=CC(=C(C=C1)O)O)O,90
[Ca+2],2904
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,13
[Ca+2],216
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,12
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,33
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,101
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,16
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,20
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,71
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,138
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,132
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,59
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,67
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,8
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,797
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,41
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,142
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,47
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3147
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,83
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,80
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,154
[Ca+2],960
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,62
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,34
[Ca+2],2193
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,100
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,55
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,96
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,16
[Ca+2],2899
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,131
[Ca+2],2333
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,57
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3038
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,83
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,133
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,117
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,37
[Ca+2],1225
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,26
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,15
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,144
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,121
[Ca+2],2036
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,26
[Ca+2],1128
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,93
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,64
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,3022
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,53
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,123
C1=CC=C(C=C1)CCNN,3411
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1097
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,85
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,130
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,71
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,59
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,120
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,16
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,118
[Ca+2],2290
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,6
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,129
[Ca+2],1123
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,119
[Ca+2],617
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,78
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3102
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,180
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,7
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,147
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,22
[Ca+2],2469
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,7
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,92
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,0
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,99
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,109
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,118
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,141
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,61
[Ca+2],1754
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3139
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,56
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,3030
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,123
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3054
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,107
[Ca+2],1391
[Ca+2],1105
[Ca+2],1054
C1=CC(=CN=C1)C(=O)[O-],1552
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,20
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,105
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,131
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,56
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,77
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,129
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,149
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,139
[Ca+2],1436
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,182
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,14
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,21
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,41
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,11
[Ca+2],2502
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,180
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,48
CNCC(C1=CC(=C(C=C1)O)O)O,117
[Ca+2],1535
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3372
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,35
CC(CC1=CC=CC=C1)NC,3052
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,156
[Ca+2],762
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,48
[Ca+2],1301
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,144
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,62
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,70
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,87
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,79
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3612
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,46
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,64
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,63
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,27
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,37
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,96
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3154
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,100
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,190
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,24
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3058
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1121
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1369
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,4
C(CC(=O)O)CN,3524
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,127
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,106
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,136
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,143
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,3034
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,102
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,3382
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,130
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3289
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,73
C1=C(C(=O)NC(=O)N1)F,3488
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,117
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,119
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,116
[Ca+2],1020
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,110
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,35
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,77
[Ca+2],2330
[Ca+2],1844
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,85
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,126
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,153
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,93
[Ca+2],511
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3051
[Ca+2],1386
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,19
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,48
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,60
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3062
[Ca+2],1641
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,152
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,123
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,35
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3608
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,6
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,28
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,132
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,36
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,53
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,39
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3272
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,39
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,90
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,101
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,3
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,3049
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,140
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3153
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,103
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,157
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3483
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,34
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,157
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,88
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3380
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,50
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,22
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,137
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,16
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,1345
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,57
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,3448
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,3188
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,123
[Ca+2],1898
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,130
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,60
COC(=O)C(C1CCCCN1)C2=CC=CC=C2,109
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3039
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,105
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,87
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,20
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,150
[Ca+2],1974
[Ca+2],832
[Ca+2],2457
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,66
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,11
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,46
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3415
[Ca+2],3005
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,101
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,109
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,65
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,17
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,113
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,8
[Ca+2],999
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,108
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,79
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,32
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,78
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,31
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,94
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,28
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,180
[Ca+2],2696
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,149
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,101
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,164
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,141
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,3064
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,63
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,27
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,51
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,74
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,18
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,148
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,60
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,123
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,37
[Ca+2],2498
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,31
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,92
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,40
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1373
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,121
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,91
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,25
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,3336
C(=O)([O-])P(=O)([O-])[O-],3536
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,26
CCN(CC)C(=S)SSC(=S)N(CC)CC,183
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,28
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,156
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,17
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,154
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,3009
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,48
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,185
[Ca+2],2647
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,56
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,26
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,96
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,135
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,122
