smiles,gene
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,158
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,144
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,43
CNCC(C1=CC(=C(C=C1)O)O)O,133
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3376
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3016
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,102
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,11
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,53
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,69
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,5
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,54
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,130
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,147
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,85
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,60
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3478
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,41
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,33
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,68
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,46
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,99
C(CCC(=O)O)CCN,3589
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,44
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3056
CNCC(C1=CC(=C(C=C1)O)O)O,57
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,51
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,44
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,66
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,15
CNCC(C1=CC(=C(C=C1)O)O)O,45
CNCC(C1=CC(=C(C=C1)O)O)O,144
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,96
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,64
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,70
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3162
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3185
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,37
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,60
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,145
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,19
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,113
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,65
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,107
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,102
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,62
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3050
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,99
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,93
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,133
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,29
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,5
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,71
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,42
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,60
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,104
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3049
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,71
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,185
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,15
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,21
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,8
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3027
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,127
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,139
C(CCC(=O)O)CCN,2935
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,86
CC(CC1=CC=CC=C1)N,3048
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,41
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,59
CNCC(C1=CC(=C(C=C1)O)O)O,30
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,54
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,99
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,9
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,156
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3365
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,42
C(CCC(=O)O)CCN,3563
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,165
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,80
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,135
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,50
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,57
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,21
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,130
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,34
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3464
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,8
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,3
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3011
CNCC(C1=CC(=C(C=C1)O)O)O,108
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,5
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,121
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,81
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,131
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,71
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,156
CNCC(C1=CC(=C(C=C1)O)O)O,114
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3484
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,99
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,146
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3059
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,21
C(CCC(=O)O)CCN,3596
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,10
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,115
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3181
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,144
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,6
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,54
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3462
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,118
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,70
CNCC(C1=CC(=C(C=C1)O)O)O,137
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,41
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,56
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,25
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,68
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,102
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,34
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,98
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,157
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,34
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,77
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3469
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,124
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,28
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,7
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,129
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3454
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,116
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,3027
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,157
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,22
C(CCC(=O)O)CCN,3555
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,77
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,118
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,39
CNCC(C1=CC(=C(C=C1)O)O)O,128
C(CCC(=O)O)CCN,1552
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,102
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,183
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,62
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3371
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,113
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,153
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,12
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3157
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,50
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,90
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,144
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,158
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,75
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,45
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,41
CNCC(C1=CC(=C(C=C1)O)O)O,42
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,44
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,60
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,47
C(CCC(=O)O)CCN,3539
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,45
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,198
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,85
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,141
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,152
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,139
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,101
CNCC(C1=CC(=C(C=C1)O)O)O,150
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,98
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3008
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,81
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,155
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,63
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,106
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,114
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,84
CNCC(C1=CC(=C(C=C1)O)O)O,145
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,68
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,57
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,943
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,41
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,99
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,74
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,153
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,12
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3059
CC(CC1=CC=CC=C1)N,3052
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,149
CNCC(C1=CC(=C(C=C1)O)O)O,112
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,110
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3366
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,35
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,121
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,110
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,123
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,80
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,96
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,90
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,148
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,990
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,151
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,89
CNCC(C1=CC(=C(C=C1)O)O)O,135
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,76
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,67
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,68
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3317
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3412
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,5
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3055
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,90
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,70
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,136
C(CCC(=O)O)CCN,3574
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,30
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,152
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,113
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,183
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,41
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,86
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,174
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,119
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,14
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,88
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,15
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3317
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,9
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,78
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,18
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3012
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,45
C(CCC(=O)O)CCN,3572
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,30
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,14
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,129
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,102
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,34
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,13
CNCC(C1=CC(=C(C=C1)O)O)O,44
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,136
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,95
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,137
C(CCC(=O)O)CCN,3542
CNCC(C1=CC(=C(C=C1)O)O)O,82
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,149
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,122
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,50
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,78
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,5
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3395
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,52
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1796
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,97
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,110
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,61
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,9
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,80
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,113
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,80
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,114
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,158
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3368
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,79
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,2504
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3172
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,52
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,118
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,68
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3054
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,140
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3480
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,152
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,67
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,143
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,157
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,171
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,59
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,138
CNCC(C1=CC(=C(C=C1)O)O)O,70
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,57
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,132
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3062
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,63
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,124
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,64
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,126
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,4
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,117
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,52
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,123
C(CCC(=O)O)CCN,3557
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3184
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,34
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,149
CNCC(C1=CC(=C(C=C1)O)O)O,140
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,95
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,62
C(CCC(=O)O)CCN,3551
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,152
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,97
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,103
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,44
CNCC(C1=CC(=C(C=C1)O)O)O,79
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,38
CNCC(C1=CC(=C(C=C1)O)O)O,101
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,82
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,20
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,83
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3012
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,7
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,73
CNCC(C1=CC(=C(C=C1)O)O)O,95
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,121
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,118
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3391
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,93
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,21
