gene_1,gene_2
6565,3197
8043,16047
10547,14520
14446,14804
3840,12407
11178,14644
2403,891
7372,14123
101,135
2382,12962
4920,17167
7348,8871
7155,58
14440,15481
3622,6906
8234,16731
5023,5985
3171,16292
7637,14645
4736,11979
10652,14271
9563,11915
5766,13633
4229,10673
8527,17416
5909,16858
4443,3131
3842,12374
8652,10086
796,14624
8441,10756
8022,17092
14905,15422
16005,16663
839,12048
1613,12609
4752,12979
1380,16738
8730,1450
7400,13354
784,15712
4609,87
5065,14130
1201,204
12500,16932
1493,9581
262,16489
6143,11884
11045,16869
5816,5985
704,10474
4501,13940
947,1136
372,3278
6882,12523
6041,8857
10256,14902
16749,16951
1525,15314
1290,675
6231,8675
10208,3575
7595,585
3990,7717
7840,1499
1112,12986
5985,9005
2362,7923
3659,6911
3824,1653
11060,13355
7013,9435
1421,11094
9958,3565
1653,14893
5631,12607
2775,1843
8496,12857
11587,16211
10365,14129
3012,16715
7940,2663
1970,1622
4445,17143
17006,17237
13090,2611
6380,1787
2497,2561
2961,13498
5214,1994
12003,15909
3152,10383
4031,2015
6145,14711
8443,15111
12417,12469
13746,15226
14271,16142
3737,16530
7508,9496
7203,16849
10195,3278
10382,15522
3476,5232
5766,15122
5247,12653
14180,16751
5139,771
4736,11930
1585,2816
10731,13367
3651,2410
6374,76
7495,409
10647,3538
3119,827
16954,2924
10129,14619
12241,15394
5717,11515
13057,17031
509,1700
6368,9704
8716,16211
798,1277
5628,6748
15314,15592
5920,6274
223,4673
1046,855
3188,15391
2080,13692
13447,16869
13316,2559
8201,1176
10852,14016
15631,17217
5855,3263
5047,9016
7692,14020
294,12770
11466,17200
3974,6917
11514,89
10236,806
2753,2494
4072,6245
16110,17313
4643,11027
8824,164
2813,14077
11829,17249
7509,733
10437,12470
8833,13192
7383,9402
12272,16657
13480,16142
2144,3086
10436,2311
3955,13336
3004,15911
5625,7186
4604,17714
4153,7590
7038,2213
5623,1797
1199,6250
7923,15628
570,6281
5816,15372
6502,16126
12663,2875
8593,11903
2663,16389
6069,2804
10056,2190
9639,15138
2319,16128
8565,2741
9637,12108
3685,15562
8215,9906
4491,16998
10498,264
6317,2775
2508,1614
606,12735
1736,2120
12057,13294
5250,12360
1010,2824
3812,14672
9366,16408
3497,1404
5114,13887
3123,11516
10790,12827
7929,8961
10267,11872
2239,17454
264,12181
1428,1094
5670,6915
9328,15869
3142,9813
4075,3272
2728,7689
917,15902
4647,7273
4657,8317
1776,14269
8801,11931
14009,14846
5977,7761
4183,5476
10442,16844
4019,16308
13447,16074
10228,15458
7511,11189
1927,2731
5577,2276
6406,16412
9281,15053
6343,16948
14847,15789
13961,16698
10953,17945
7762,1837
5608,9270
8019,10755
5996,16472
1982,16496
3766,10520
2928,16174
5006,13452
9155,2792
4232,6840
12398,17576
6385,87
422,15830
2496,17146
5576,2415
11759,15197
2324,1327
857,3529
12527,13294
4554,15485
3551,934
7366,1112
12057,12998
2698,7631
6167,2065
4454,3239
9201,16993
9381,12676
765,15182
6225,2286
540,14016
1457,540
6924,13186
12068,14436
7182,8340
4313,14624
10221,17300
4255,14364
10057,16668
501,3595
3703,16185
600,15910
13805,17369
4801,13691
12786,16914
13460,3589
7185,10361
4426,15539
4543,14432
7109,334
7857,10221
6321,17110
9111,9674
5846,11478
6906,11701
11739,13255
730,15788
11297,11619
7993,17123
4170,6507
8249,13232
6379,2216
14106,16826
11971,15383
2203,17145
9590,806
381,858
5421,16853
7336,10199
5815,16254
691,15737
10933,806
3336,6909
12661,2852
3980,3101
12772,1340
1493,13321
11788,13003
5695,15001
277,2804
14204,1323
6211,12993
9887,15535
6408,8553
14048,731
5749,16377
8329,16947
8821,15816
1653,15435
6638,3508
7896,11514
8336,16360
10245,11569
13121,15052
2115,14252
3546,11698
4443,16255
4642,697
6558,9035
5046,10256
4411,5533
4706,2038
6839,16257
8043,8808
9731,16856
7616,16636
3580,11056
3286,14816
6665,10540
12308,14430
5654,7557
5250,14129
6245,6863
7673,1366
9898,17006
11637,3568
6277,2878
11649,16401
10010,14860
1234,1327
6354,13814
5103,5645
1149,3109
12103,14524
5947,12761
13487,14736
6435,16453
11263,1354
3157,17538
4366,4729
5212,8218
9451,14036
5535,12555
2529,15785
3271,1321
2212,10248
6748,3570
12569,2239
5656,8135
5788,6751
7696,1277
2026,12005
1478,16788
806,345
7857,14775
10270,16869
1599,16282
1768,12526
618,10012
4228,11862
6755,12930
5576,15473
1792,2599
5997,6997
3844,238
8,2907
11132,2334
11421,2606
7145,7276
12955,13186
752,2759
7181,11631
6859,13562
4949,6844
1036,8674
10649,12569
8770,15034
1044,9163
12140,16877
11795,15878
7843,16571
14378,15971
3268,7185
2627,1380
8883,16180
3540,3565
7289,14987
12031,16282
8167,1073
3031,2120
14711,16126
5927,15017
11251,553
10383,11866
11017,13223
4234,6670
14963,1340
14415,16636
2257,55
14444,14517
8332,10767
794,14571
3318,12662
7082,294
14824,15394
7349,13817
2709,1556
5992,17003
7654,1505
7828,15192
8218,12583
8284,1500
2312,13689
6230,14390
7481,11493
11013,15458
5018,8562
1154,5892
4862,11785
8879,16424
4169,8071
4828,15854
3162,10027
1826,5755
4627,14836
3271,14575
1208,1655
7093,3330
9882,2213
10433,11690
3447,8463
5835,17587
7557,3275
14789,873
1430,17046
2617,1851
4443,693
15837,16635
2938,9651
305,11884
5129,3160
8887,737
6911,6912
5214,14533
78,10851
8352,13324
12630,3130
16150,17329
13818,1387
3824,6903
9693,2851
5053,5981
69,16855
11255,16273
455,10799
11735,12444
3271,3031
3889,15063
1805,15147
6862,14913
14132,17120
5214,16190
873,17200
355,394
8748,12657
417,9252
7931,17684
12786,17294
4494,3544
9817,11739
7784,9358
6370,11795
5671,7673
3026,11661
5597,6888
1044,2041
8024,8357
8043,14299
1332,14048
4847,436
3556,3583
10589,12221
12675,15267
7002,12248
3488,15959
7102,16885
7822,9411
13283,16190
5238,632
6533,14792
9163,15993
14503,16031
8398,16655
11560,16160
5430,3580
592,11535
1883,15874
5053,2741
5317,8865
6070,16687
4834,5555
10890,11938
4700,694
10911,16530
11061,14324
4729,12569
3867,17006
3548,10649
7894,601
3417,9610
4191,15131
12975,13264
5281,2939
15984,16482
15387,3080
282,13194
806,13367
7537,2862
4380,10808
8824,99
4164,12600
9072,2759
114,13
3548,16796
6459,7488
6460,11838
6409,15680
3739,7641
11694,16259
6038,15296
1653,2206
7304,8024
4250,1983
1101,15162
13931,2928
6914,13120
4579,10256
13572,2851
9522,2888
6761,10668
1482,14967
10510,2793
7379,9829
242,10998
8285,8741
1971,16782
14431,17454
7923,15853
4903,635
1782,16668
676,12057
8957,11661
5788,12089
12828,1952
2936,15003
2912,1464
5446,13542
13843,16509
4250,2056
12649,3247
4456,1957
2511,13379
12019,17128
12765,17217
7097,17652
12216,14430
3826,10746
4917,15314
12041,15763
6069,2120
16331,2854
6238,7885
11865,16421
7685,2275
937,14100
11925,12958
10400,3586
10383,11804
9956,3080
6921,2792
6426,3321
1864,1254
2728,1218
14244,15280
238,12594
1454,13487
16465,17611
14130,15383
10245,17239
1235,13628
7526,15325
5131,2350
1588,12493
6893,12375
3619,14357
11616,2793
8182,8687
11516,13447
10589,2803
434,11446
8147,13868
1446,16063
4255,3403
12964,16634
1699,17101
10748,11596
11060,16205
5754,16783
9936,14810
4611,8272
9693,269
8728,1837
5336,13447
4603,9125
1757,11516
7414,8229
7260,2661
5262,8110
9844,11709
5056,13408
7043,12857
7108,1030
6594,12072
6739,7573
5906,1097
9436,13241
12851,2851
9581,2312
10460,12447
15006,15981
6930,16131
10106,16167
3880,3080
11953,2063
3152,2105
4380,6144
14259,15925
6370,11056
4366,9948
7744,14768
1719,8598
3362,15875
10953,2349
405,588
16255,17163
11806,14965
3546,7302
9845,12148
7383,11057
535,15688
10738,14416
3465,13733
4501,15127
4601,17172
1281,15787
7928,2
2216,16833
2518,7923
3546,7662
2060,1978
6325,13194
3990,16782
10381,13112
3613,3263
5046,14879
13291,14127
11183,13729
2489,17041
4474,11005
1668,3622
460,13506
6554,8140
15548,3590
7082,1510
11087,16949
15844,16285
10744,14527
900,11054
8122,14244
4392,2216
6906,9278
8022,14445
6924,15532
6965,14394
10414,15020
9906,10925
16166,16497
460,11061
5046,1836
14759,16844
7559,2792
7097,14492
11422,14000
7244,8081
9770,692
167,739
11283,16844
3804,14684
14653,3329
5876,14287
1687,9223
3696,8189
11559,11564
7092,137
9603,10836
3207,3341
8821,14710
3362,2827
9226,2942
4285,15783
455,9387
797,9183
1782,14233
5177,394
2942,13882
14260,16492
11641,3347
8747,16498
8739,14146
2209,15407
11215,14386
15201,2044
13162,13197
15990,16230
3726,2122
3336,3239
12947,1277
7093,14701
14052,3568
3542,1281
7185,17198
4437,8312
12200,17468
10981,910
9455,15753
6221,2590
5747,6533
7021,15610
5515,9400
9839,17454
13339,1578
1056,314
3883,6228
3687,11935
8025,734
223,14003
11831,16356
542,11412
6533,867
4377,105
2809,8795
450,16384
6448,7699
675,1834
9313,2215
6023,144
14381,16137
10222,15149
11445,16937
13322,15820
11953,1446
2345,11739
10860,12413
8781,11359
7678,16382
14872,15508
6711,17219
8857,10465
491,16265
5905,2997
1504,2564
3995,3568
550,3331
2771,14202
8948,15815
4079,7859
6325,2448
1083,2556
15054,16842
14478,15022
4524,3544
2696,16969
1583,2777
7923,3157
6130,14416
15223,16605
12222,15485
6144,16331
6434,9593
1556,15711
8272,15843
4823,15016
1049,8098
21,15176
450,17352
6130,21
14027,16318
8415,17315
2109,1466
8640,14584
6842,10237
8540,2926
14952,16412
10360,12403
7214,16497
766,11567
3376,3372
4823,6006
5269,15305
6775,9202
4081,3548
13367,16893
11256,16503
8464,775
8317,16276
10215,1590
4690,5660
7058,12086
5904,14855
6320,6463
1201,2170
1352,1703
9704,12245
4734,9750
1788,11294
7138,369
7974,9149
8046,14766
6924,3539
4390,5574
7111,14495
6354,3240
1470,375
3973,12104
8271,2888
10890,13398
6954,7822
1420,2964
4813,8877
4013,10289
3613,2461
16226,2355
8521,9104
8449,3086
5747,17175
4626,1127
6739,2265
2361,14911
793,16877
7840,13572
14023,56
7012,769
289,7855
2942,16844
8652,11078
9861,642
9845,3576
3552,12137
6071,8732
1416,10466
733,15515
6359,17042
12072,14327
4022,7385
9430,16797
4508,17058
15949,2621
1679,1277
8730,296
3659,15631
3752,4022
10982,16789
1545,11294
4856,3341
3384,15810
12003,15241
554,14505
1803,16702
1368,14252
8560,13689
8500,15137
4295,4689
11532,13034
440,13469
6305,2518
2039,16756
8460,16921
602,14350
10120,15515
3140,2888
8548,17125
8755,16993
5634,14965
9657,3406
547,16240
3738,17306
1154,15311
6407,3026
10458,13542
10552,12734
3080,16127
3544,11478
11568,1447
9176,17040
9201,3563
5660,10020
760,6909
5006,7717
1044,14131
3124,16954
4446,1784
9201,13660
7615,14206
5148,6379
14170,368
5761,10746
9201,15552
2687,368
1506,17898
2239,15889
1710,3621
11359,13629
8785,533
5118,5343
1457,2359
5706,14623
336,14864
1556,1937
3797,8158
5361,6168
11058,14444
10994,14558
15875,16228
8023,9224
7449,10737
8883,9831
3624,14022
6144,3426
6475,15357
7014,15883
1144,1611
12361,14624
210,1951
8139,2741
3394,2854
5476,16820
6313,17068
3703,2878
9218,11228
7086,14874
4155,2228
11213,14155
3875,4503
3154,14966
8437,15288
7631,11087
11386,3167
16603,18060
1885,1614
9272,14837
1544,13498
203,15711
734,13323
5723,13308
6012,752
12567,17033
1869,11400
6550,14127
7102,14336
3039,11365
114,16873
7302,16798
8694,8948
4320,3194
430,12534
1154,1662
4003,5980
208,16492
6415,17042
6480,11518
24,3318
4893,6874
6951,3002
10874,3407
2203,3167
11951,12156
229,1444
2296,1030
521,12738
7048,10838
7252,11061
5574,13221
3546,7615
7684,9375
3254,16208
8721,14144
9513,16674
2035,14944
44,146
9411,100
3975,16549
3904,5945
7602,3156
4293,12943
3779,5583
3416,9248
3520,13982
4154,15947
3311,17058
7017,8126
6496,11558
849,1327
6035,6735
6769,2592
8733,9261
704,16659
2559,14483
8375,13048
1011,16663
3534,12269
4159,12757
2308,12264
14020,144
2568,2602
4602,15079
9511,14050
5671,16869
1154,3109
4018,11133
9212,859
13094,15458
8723,730
9415,16327
8553,13645
1201,11174
6874,1323
3875,6797
4088,17512
3195,11626
2209,2096
12222,13814
9978,14106
4075,7448
8712,17555
754,10744
1145,13984
1020,15293
10271,11658
1095,11641
13165,13284
704,6920
5512,9358
6411,762
10734,2560
4496,3585
5556,17146
3154,15358
548,14364
1803,246
12086,15524
15268,17916
12978,2741
9176,15305
4501,13628
1950,14811
5211,3167
7486,17083
1525,7052
4255,5821
857,2731
15016,17217
5717,780
12390,3583
16769,17412
12730,2013
3658,14788
1127,15921
8823,16807
6471,2731
3337,671
3737,7425
3799,11109
9726,11884
8500,15500
7496,3383
8304,1344
6167,1354
13451,14810
6000,16605
9882,12244
7109,14204
2287,12187
6749,10874
4392,6741
6736,417
12021,14396
16890,16981
3789,14020
3354,8170
6211,9415
11106,1577
5719,6210
10836,12272
1171,1011
15306,15551
6535,13194
10527,13403
6506,12855
9781,14489
7775,15140
3979,5157
8001,16065
3585,2741
5216,10644
6733,14105
10502,1155
15206,16362
6530,1090
1044,10310
4478,7096
2763,16998
4380,105
5017,10012
11567,15458
7414,14045
5157,11934
659,11112
968,7318
4631,15305
10676,12328
3344,2590
10651,1746
863,6408
10917,15250
4762,3080
5580,15253
13288,15335
3920,14245
5064,12141
5953,10871
8911,15737
1281,750
6962,1223
3101,2987
4031,5670
4025,2232
10886,2411
9731,10929
5994,1011
7493,2590
14086,14994
7449,16348
15458,15779
6357,6639
15272,15711
4856,17186
3087,12500
7975,11239
689,13960
7526,11446
5896,9745
2105,3177
5753,12141
11594,15459
2997,16786
2559,15656
13658,14786
10652,16936
9068,3318
4079,13275
5892,3591
10059,1906
1293,14867
1101,9823
1044,1354
5538,8730
10146,12240
6435,14364
500,8221
9707,13940
4500,13814
574,15058
12965,14788
7472,10793
10909,10955
2404,17156
7743,11709
6448,13600
7091,2311
7098,2523
5670,12101
3545,991
6984,14524
5966,9624
3104,17110
3583,14882
8441,15880
6189,16965
12609,15356
7995,17101
1153,1197
14628,2670
3014,16903
3703,14635
8581,3006
11995,13194
1332,12435
13121,18181
13921,14355
7289,3167
7434,140
7761,13093
3263,2539
6407,16300
5264,9913
3881,3619
6226,12508
7556,15981
11341,12635
5411,460
6691,14769
13919,1298
16806,17249
1327,14121
15016,603
7262,3363
1464,16259
3748,15280
11530,15066
780,1180
857,16389
8888,2792
3881,1319
4926,17169
3944,9558
3899,738
4456,11674
11542,12551
7279,16027
8911,16143
6637,9506
8375,13466
5006,11784
1470,2453
474,733
6130,97
2122,8398
12574,15459
581,1703
13796,15345
14319,16272
9253,16643
4183,10869
6656,13250
2516,16723
3971,1544
3706,8548
6130,14354
16689,2793
5956,15539
12225,14335
13324,14446
9440,11978
4276,6216
7908,10287
12151,13636
3564,9958
1011,15305
1653,6209
1869,9244
947,17160
4836,8
10383,13356
1145,11951
6921,13621
14272,15938
12241,12574
4611,17173
8800,11568
7096,11813
1672,15638
6385,12660
7434,8970
10603,14237
8641,16493
216,1446
5671,7557
11843,16989
844,8937
6071,2185
12222,12322
1018,2206
11543,16844
6536,13232
13631,16126
9984,1447
5142,12578
3575,16984
7662,12129
3001,16406
8766,12876
12975,16663
13102,15459
1542,5597
2384,14233
13029,14702
9693,16657
8715,16704
6670,2842
3613,10824
5451,8516
9303,3583
478,15732
4775,12093
11095,1580
14400,16171
14657,15304
460,14879
2874,16576
14789,16531
4862,3188
5064,14125
7085,12024
12390,12416
9519,17192
5512,13960
4728,13493
12755,15383
5564,3195
6288,10183
9831,13633
5858,1340
9249,16450
9002,16875
5632,1083
1726,16412
15938,3285
13804,16025
221,3299
8445,13670
13817,15359
4339,606
9502,17070
8019,14200
6751,9201
6576,8551
8586,1109
8263,1598
7828,16795
9731,2559
936,1552
14378,16503
3286,15361
118,120
12424,16590
6183,7809
7618,17257
10057,13941
5576,1637
10869,14516
9056,17123
2773,1277
277,2404
13165,14316
3781,11732
6391,14245
5539,15691
7931,13477
9635,15954
11476,17088
14440,14818
11559,13414
11637,3574
6508,8023
10101,11047
11063,17039
630,13604
4336,7379
769,8730
7094,28
12315,14749
9225,13258
12160,3093
3152,5568
15933,16868
5046,15865
11039,14334
947,1744
4584,14467
7361,7844
6187,3585
1622,14206
8574,12934
3174,88
10336,16281
11884,14658
1369,1281
5584,10507
5731,11061
1154,15547
6572,9358
1136,12528
4495,14427
4165,15539
4003,1211
3908,182
3797,17335
8198,785
7142,15394
9528,2537
1994,11981
3564,11213
646,1137
3295,7267
1482,12202
7740,13817
4579,4899
6562,15347
4792,7931
2671,17104
3847,17204
7673,12816
5796,368
2260,14079
15383,3177
1895,7454
10941,16848
1327,325
12682,12970
915,9951
4541,11695
3554,5968
3613,6229
10888,10912
15878,17101
4027,14040
10616,3069
2255,1753
6338,16725
8198,14233
9704,11739
1971,3539
13104,2359
3591,14050
216,14852
1561,13735
11399,16499
2907,11963
7928,9068
12575,16227
2494,16047
398,4863
15930,657
179,1368
7061,7528
5828,8420
806,14350
244,13574
7603,3
11927,16090
3567,16844
6150,12454
3124,9446
9122,15830
9858,16926
13905,3093
4856,15860
13912,16453
157,9459
6184,552
3818,646
4443,9220
3712,9906
11787,637
8268,15275
4156,5357
5008,7493
6110,8023
12047,14308
9273,263
8417,13960
3761,1446
12993,16668
4493,11568
5665,13910
4703,14816
6816,3233
7720,2852
5904,16592
1115,385
4926,7273
1494,12527
14851,15006
1281,14710
10086,10646
6410,1650
4190,1653
3886,16492
5985,13320
7783,10746
10837,11436
12667,2741
11056,11565
10832,16348
16773,16944
7682,10470
5564,9181
6214,2606
10957,12135
8028,17185
2463,13447
10665,1701
3915,5981
7542,1896
2300,1580
766,11187
6915,15902
7513,12563
11739,11945
7817,12611
12279,15713
3116,16242
7303,3583
3384,3387
12140,12527
7414,3540
689,11694
14824,1354
383,13946
3589,16771
10083,1354
8372,15661
3309,139
8548,8780
4393,3103
6657,7523
11556,1327
8553,9786
7552,12074
6516,14526
16542,16753
9804,16490
7915,9528
1850,2977
1011,14903
8820,12090
4607,2728
3388,12564
13302,16368
9145,10871
5920,1504
5598,14105
6942,7817
7434,90
5920,13719
13247,1614
1458,1356
5609,16773
6174,11532
2866,2663
8142,14040
3667,3820
10367,14899
194,15087
3392,269
888,3327
15421,15459
2540,1097
83,14852
460,11564
3762,11785
2777,15671
11049,16668
5170,1985
12738,15905
1285,16426
4135,4435
8387,16947
1764,1927
2843,15196
12761,16389
4398,5108
5754,7370
1135,10553
6691,1323
4003,8398
14240,3093
6229,9198
4400,6991
5953,6924
1073,15685
13522,13604
5936,11060
274,13927
877,10428
9223,15622
4621,7795
2243,1544
8568,1504
7885,9181
6245,7743
6819,8638
11384,11694
3305,10570
7794,1565
1327,13723
12508,907
8218,1104
4598,12550
15356,3263
13726,18391
5533,8246
8068,323
6743,16660
11478,14718
8377,8728
5596,11674
10870,15004
5830,15456
10984,1531
5385,14184
11884,12690
61,3
7671,8794
1963,16518
472,1939
4657,16933
2529,2696
475,6182
6374,1772
8296,8520
1343,15494
6665,6913
515,3084
460,17086
4443,11075
3496,13205
7348,14784
3556,3593
12818,15306
13630,16587
1368,2116
182,190
1149,3135
6313,8210
13963,17396
6203,3519
1632,7844
436,8489
7865,16712
8956,3011
6668,16240
15391,17218
3883,5540
5823,15199
8637,1986
4632,14112
114,2833
2253,662
7928,14704
7582,15712
4165,11511
4979,120
4923,6797
6174,9822
3938,6726
6670,9726
5708,11704
112,15713
3988,1717
11798,16806
8463,15061
3657,8134
8028,1547
236,17198
3651,12947
4293,5590
8838,17323
3318,35
6564,8708
8460,12005
54,15290
5018,16079
3401,3486
1544,12449
1219,16844
4503,17092
289,9674
4079,6796
4368,7493
12375,2126
29,39
5666,14788
7244,13512
6228,3504
6906,14928
516,15425
4856,8486
10644,14653
6288,1984
1115,14356
7534,17423
15209,139
13938,15790
10056,323
12414,13447
6914,7085
11362,15470
8798,15359
16259,17092
6444,3031
4863,3269
10992,12527
8775,12930
745,14856
606,11247
11627,17004
5018,16907
3557,1448
8278,13631
11469,13445
14784,16657
8184,11973
3990,14478
15226,16067
1031,1011
2943,16228
7703,14624
10373,16131
11924,14527
7718,1315
10484,1914
12719,14114
11598,17039
9225,14499
6914,682
7954,12000
12780,12884
10400,14429
4500,14184
3197,18108
2243,989
3557,3561
9643,12199
5544,3574
13360,17304
3243,14354
5920,13760
3023,13963
14128,15356
4749,3031
1749,1950
4464,11197
4398,12893
12553,14491
22,3
259,9882
54,11421
10253,11255
3776,14117
2401,8195
14233,15832
7097,14153
886,15242
1516,858
4230,545
3653,2741
11529,15458
7910,8370
4763,5896
4443,7967
3880,11401
1145,14127
10744,15631
4328,3293
988,17213
4491,6013
3883,13034
6839,1447
6912,16685
3240,13787
6244,9844
9643,3565
8398,14064
3813,5215
13829,16334
8372,3239
16636,17081
11230,14882
4255,2501
3580,17181
1653,6744
7252,12429
9130,16908
3320,15210
9732,13995
1971,16062
9601,12447
7572,9606
12761,553
1702,15827
1368,17511
7142,10746
6441,12215
5968,11283
3200,3080
6912,13664
7248,11564
9127,1298
12653,13012
1284,16633
10224,13276
8581,12387
10231,670
9412,3173
4948,7931
5906,16948
4453,8768
6614,13236
10563,1464
3550,14641
6670,2435
9728,14081
4142,727
12569,14766
3861,4632
4959,9501
440,2940
3162,6408
846,7760
10061,1506
9402,13445
14045,14380
3721,10458
7304,13805
8478,15840
12129,17100
3541,12222
16330,17180
12668,14436
2814,16461
6014,11917
4741,14356
3911,2753
12278,15149
7987,3451
5196,3346
9201,16601
6317,6340
6475,12233
5985,12390
3805,3161
2669,1982
2943,2948
5633,12676
7447,14337
6471,282
8388,15303
13296,15680
11846,12974
13288,16736
4033,3629
9720,14091
3386,1857
11004,14273
14683,15016
7953,13717
12878,3553
3957,10367
2627,3080
10744,2184
11055,16618
1906,15187
4003,1340
6263,17086
1585,13691
6920,682
7185,14500
7093,138
5690,7971
9099,9973
1984,16684
2589,10490
14786,16713
7081,14591
6442,14420
3752,17128
4754,12883
5735,14798
12998,1510
4432,2694
5158,2029
7559,16689
6951,14858
5488,14624
6374,8977
15210,2831
5931,7210
4542,9186
3730,3353
3534,8900
11527,3079
11557,368
3556,12090
9840,14416
5884,6928
4062,730
6554,9731
843,846
3964,3611
4207,8601
1146,1147
10505,16877
5996,6856
798,13234
6009,12090
8142,12977
4683,14852
14739,16603
6746,14651
9934,14577
5595,9987
3272,3253
7414,921
11884,15306
5635,2559
3206,15569
1898,16404
13787,16456
8460,12136
6602,14785
7092,806
9858,13352
4078,6130
5931,11700
2725,3044
5197,5542
7923,16850
7073,13106
14874,2065
4779,7673
3547,13788
13411,15610
5264,14269
4618,16045
4609,16065
1682,1703
8021,10083
12170,13995
7903,3174
9650,794
780,16116
605,15250
12283,1293
12390,16936
223,5476
8317,14902
10059,12524
8471,17427
7863,14868
5782,3534
9837,1197
11624,16257
12761,3488
10346,13293
871,1327
13591,2398
7185,3031
16009,16276
6050,14710
9378,15022
4478,7102
10267,1562
8246,9276
914,10578
3186,16921
15603,17043
16912,16914
5671,1522
8547,1110
4029,14086
7049,2803
5936,13998
3131,1181
12065,15895
2763,3584
6463,15844
971,9687
3693,13705
2311,17898
4872,6911
5798,2804
3318,76
6370,17366
6388,6672
10268,15537
7682,9289
9898,17198
5602,6376
10365,10794
7423,8025
11924,12979
12377,16402
8799,13076
8503,16787
11739,16490
6998,14882
684,4759
7940,15359
230,13994
5577,691
3658,17240
5146,7523
11306,14401
417,13103
6419,6471
1614,16942
5520,2354
4741,12469
7141,9110
10319,13104
13038,14660
8139,15553
706,1488
2024,13572
7941,13825
10885,15691
13039,1367
5421,6229
513,38
1917,2216
13142,15921
8734,3186
7817,9811
7775,15864
13603,2795
7097,14416
2185,14694
5893,11250
1769,17249
11057,14324
9068,16638
4862,12554
5023,10764
2295,12058
7280,3363
4454,9077
8732,16749
5772,16534
12851,13567
6554,11075
12911,16369
24,12662
327,17043
11571,14958
14051,2590
6229,11189
305,15035
4272,4453
3822,11710
14451,17361
4602,6916
5018,16500
5730,13330
8486,11884
9048,15981
11568,3204
142,151
13152,17114
6695,8399
10214,3582
6714,16207
10122,13084
8430,3055
2105,420
1334,15539
3101,12757
8025,2505
71,15589
2684,1179
4072,17131
7508,16429
9996,2687
11511,16200
646,17136
5056,6519
5675,16788
570,11026
2257,16996
10815,231
4915,8643
4250,886
7142,15963
10288,2213
1555,16242
11526,1009
4410,698
6321,16080
2270,1327
11452,16093
16127,16492
3824,5762
473,10976
12181,15093
12021,12417
1874,2096
1104,2913
3847,12658
6319,6377
7859,16063
7647,8519
3823,12460
5675,11197
10317,1011
513,433
6536,8833
6824,9639
8677,789
3957,9949
5806,13206
14077,14735
796,2213
4657,13952
4632,14615
6145,13067
8755,9358
13104,16722
9176,12204
5816,8022
9216,609
9858,12745
170,1340
7145,14641
9960,12120
6923,12680
5476,7519
14219,14624
1961,323
13162,13388
10744,13117
5460,6130
12833,17768
1828,6294
7699,769
4852,7414
2,17204
5941,9950
7511,9834
11057,13901
6034,13981
823,14004
108,76
8363,3626
1463,9923
4022,15539
15272,3568
12443,14770
12469,13591
5882,2132
6769,16458
11954,17186
10380,2190
9927,14066
7803,8857
3823,6355
5690,15171
9276,15613
915,5115
3797,16009
9891,939
8194,17158
5071,1439
7145,16751
915,775
15434,17163
16143,16913
12089,13390
9875,3383
15907,16178
8350,15459
3225,15927
6911,971
10944,15429
8227,1615
12197,14641
902,16137
7359,269
6277,12650
5385,16725
3668,8072
7744,17089
2798,16647
8,2
6309,8023
1115,16116
11770,1647
4800,11186
1095,15965
4102,9327
7689,11358
6442,10032
2023,2905
14965,1815
1600,10770
397,334
231,16282
12771,16803
9224,2972
4595,15535
9601,16786
3758,14854
3041,14656
4022,16542
3288,15297
9475,16327
6691,15914
6244,9415
3173,16061
11939,14278
4511,7802
1550,12772
7959,9145
12648,2215
15118,16205
7728,14407
16077,16607
4544,3263
14313,14965
2642,13988
994,9305
5163,5404
5359,16719
72,7680
3812,909
1699,16402
4209,11633
10812,10953
1776,11313
6071,10437
4253,15585
6255,402
7921,71
4153,3096
793,16490
4547,8238
13445,14511
6385,9902
2907,12851
7469,0
8290,9770
6566,14972
9867,13350
13817,14893
2529,1982
9755,14516
12771,13120
3732,7066
6913,930
13447,13543
684,7002
4652,460
9732,3492
14818,16635
8418,11197
1516,15054
7414,161
10821,16482
5996,6914
7581,12504
2804,110
735,1678
3655,9531
676,1011
3653,16601
11469,16549
9371,734
4483,15882
13559,17121
14539,16605
6693,14980
2206,15225
1978,12105
5143,5294
686,1703
13709,14810
4142,15311
1044,1243
7273,15463
13786,3486
6130,17670
14503,3508
4429,16368
5214,17017
7448,10744
5064,2804
4473,9351
9470,14700
9747,752
9145,9779
1008,1614
5818,12041
114,16885
11529,14090
3915,14423
3295,5851
12243,16780
1040,2889
3566,15546
9927,17710
2350,14874
3239,1387
10919,16176
7472,2943
4096,1590
11945,16588
4655,15740
5791,9068
2943,14653
3031,2063
6668,9730
2339,13604
745,3450
11420,15289
7412,8781
8106,9995
7820,12491
2586,326
449,2440
7040,12318
6574,3009
9834,10871
11792,12725
5457,1507
3888,15246
14811,17121
2365,11872
14832,1614
318,630
14332,15360
9355,15788
12692,13722
1600,288
3991,11541
12505,15192
906,2349
5174,3109
1731,6145
7551,14175
4443,14711
8659,16586
2,94
2553,595
4443,9042
3527,15346
112,17204
15663,16657
1843,15087
3332,232
6521,8023
3554,267
12218,14444
3651,14105
10424,17147
5173,7883
3911,17144
263,135
13069,15401
6359,3576
3547,11674
11109,2253
10470,14623
12090,15039
5501,8297
11531,13847
