smiles,gene
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,84
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1365
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,18
[Ca+2],1934
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,13
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,21
[Ca+2],1229
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1348
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,117
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,78
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,18
[Ca+2],1532
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,43
[Ca+2],2534
[Ca+2],745
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,71
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,143
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,50
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3012
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3150
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,59
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,113
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,45
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,792
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,99
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,6
[Ca+2],1313
[Ca+2],2756
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,43
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,105
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,109
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,11
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3089
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,113
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,101
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,3306
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,148
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,33
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,120
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,143
[Ca+2],2521
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,123
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,85
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,102
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,158
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,143
[Ca+2],346
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,82
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,17
[Ca+2],2049
[Ca+2],1751
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,103
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,55
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,37
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,158
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,75
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,67
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,31
[Ca+2],2015
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,92
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,66
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,94
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,152
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,51
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,98
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3274
C(CCC(=O)O)CCN,3578
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,116
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,11
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,106
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3056
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,183
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,152
[Ca+2],1007
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3216
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,69
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,90
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3061
[Ca+2],1735
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,78
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,90
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,108
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,72
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,30
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,101
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,115
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1367
[Ca+2],2922
[Ca+2],2645
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,146
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,78
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,28
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,117
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3050
[Ca+2],1900
[Ca+2],956
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,164
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3221
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3063
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,36
[Ca+2],2046
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3316
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,57
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,26
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,1481
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,53
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,19
[Ca+2],1799
[Ca+2],1910
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,16
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,71
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,84
[Ca+2],2673
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,121
[Ca+2],2266
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,116
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3127
[Ca+2],2905
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,99
C(CCC(=O)O)CCN,2778
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,83
CN1CCCC1C2=CN=CC=C2,3014
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,3055
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,151
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,138
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,118
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,6
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,69
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3413
[Ca+2],1771
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,77
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1501
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1542
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,50
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,98
[Ca+2],1168
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,73
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,52
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,26
[Ca+2],1234
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,58
[Ca+2],349
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,150
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,158
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,132
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,66
[Ca+2],1239
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,20
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,112
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,94
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,119
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,38
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,112
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3455
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,18
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,45
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,107
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,712
[Ca+2],1164
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,37
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,185
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,141
[Ca+2],984
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3368
[Ca+2],1139
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,53
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,48
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,151
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,54
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,122
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,61
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,89
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,63
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3325
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,74
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,61
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,58
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,60
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3059
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,2
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,3176
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,40
[Ca+2],2282
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,96
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3050
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,4
[Ca+2],1552
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,43
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,62
C1C(C1N)C2=CC=CC=C2,183
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,777
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,82
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3168
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3064
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,29
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,3051
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,9
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,102
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3058
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,3056
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,126
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,41
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,4
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,78
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,113
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3090
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,156
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,153
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,17
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,77
[Ca+2],2343
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,8
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,103
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,84
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,57
[Ca+2],2811
[Ca+2],383
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,179
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,64
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,112
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,121
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,36
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,62
[Ca+2],2974
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,90
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3239
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,32
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,6
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,92
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,3055
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,38
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,119
[Ca+2],1124
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,85
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,119
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3071
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,122
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,113
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,59
[Ca+2],2638
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,125
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,9
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,91
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,561
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,145
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3014
[Ca+2],1547
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,18
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,88
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,150
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,53
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,66
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,113
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,85
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,19
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,11
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,18
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,131
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,50
[Ca+2],2065
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,116
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,3273
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,147
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,52
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,25
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,107
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,21
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,6
CC1=C(N=CN1)CSCCNC(=NC)NC#N,3532
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,3043
C(CCC(=O)O)CCN,3569
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,34
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,52
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,81
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,151
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,314
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,110
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,65
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,27
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,110
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,1610
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,9
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,3013
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,87
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,131
[Ca+2],2026
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,43
C(CCC(=O)O)CCN,3556
C(CCC(=O)O)CCN,3559
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,125
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,26
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,94
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,141
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,943
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,111
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,19
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,25
[Ca+2],2505
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,140
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3007
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,64
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,56
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3329
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,86
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,38
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,66
